
> cad-ocr-ui@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.29:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 9.2s
○ Compiling / ...
 GET / 200 in 10.7s (compile: 9.0s, render: 1658ms)
 GET /api/pole_tags 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 5ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 21ms (compile: 7ms, render: 15ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 20ms (compile: 7ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/pole_tags 200 in 20ms (compile: 4ms, render: 15ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 20ms (compile: 6ms, render: 14ms)
 GET /api/pole_tags 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 18ms (compile: 6ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 19ms (compile: 3ms, render: 15ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 19ms (compile: 3ms, render: 15ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 5ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 25ms (compile: 8ms, render: 18ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 15ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 22ms (compile: 6ms, render: 16ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/pole_tags 200 in 20ms (compile: 6ms, render: 14ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 5ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 19ms (compile: 4ms, render: 15ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 20ms (compile: 6ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 19ms (compile: 4ms, render: 15ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 20ms (compile: 8ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 18ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 19ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 20ms (compile: 6ms, render: 14ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 21ms (compile: 7ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 15ms)
 GET /api/pole_tags 200 in 20ms (compile: 6ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 21ms (compile: 5ms, render: 15ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 20ms (compile: 7ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 3ms, render: 14ms)
 GET /api/pole_tags 200 in 20ms (compile: 7ms, render: 14ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 3ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 19ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 21ms (compile: 7ms, render: 14ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 20ms (compile: 8ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 22ms (compile: 10ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 22ms (compile: 6ms, render: 16ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 21ms (compile: 6ms, render: 15ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/pole_tags 200 in 24ms (compile: 10ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 21ms (compile: 7ms, render: 14ms)
 GET /api/pole_tags 200 in 19ms (compile: 4ms, render: 15ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 19ms (compile: 3ms, render: 16ms)
 GET /api/pole_tags 200 in 19ms (compile: 4ms, render: 16ms)
 GET /api/pole_tags 200 in 22ms (compile: 5ms, render: 18ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/pole_tags 200 in 21ms (compile: 4ms, render: 16ms)
 GET /api/pole_tags 200 in 24ms (compile: 8ms, render: 16ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 19ms (compile: 4ms, render: 15ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 13ms)
